answer_body,truth,answer_id
"['Ã©Â?Command + <code>Double-Click on a symbol</code>: Jump to Definition of a symbol.', 'Ã©Â?Option + <code>Double-Click on a symbol</code>: Find Text in Documentation of a symbol.', ""(Only works if you have they symbol's Doc Set installed.)"", 'Favorites Bar:', 'Favorites bar is just like you have in Safari for storing - well - favorites.', 'I often use it as a place to store shortcuts (which you can do by drag-dropping) to files I am using right now.', ""Generally this is more useful when I'm working with a large or unfamiliar project."", 'To show the Favorites Bar, select the following menu option:', '<li><code>View</code> > <code>Layout</code> > <code>Show Favorites Bar</code>']","[0, 1, 2, 6]",146304
"['I think the ONLamp introduction to metaclass programming is well written and gives a really good introduction to the topic despite being several years old already.', 'http://www.onlamp.com/pub/a/python/2003/04/17/metaclasses.html (archived at https://web.archive.org/web/20080206005253/http://www.onlamp.com/pub/a/python/2003/04/17/metaclasses.html)', 'In short: A class is a blueprint for the creation of an instance, a metaclass is a blueprint for the creation of a class.', 'It can be easily seen that in Python classes need to be first-class objects too to enable this behavior.', ""I've never written one myself, but I think one of the nicest uses of metaclasses can be seen in the Django framework."", 'The model classes use a metaclass approach to enable a declarative style of writing new models or form classes.', 'While the metaclass is creating the class, all members get the possibility to customize the class itself.', '<li>Creating a new model', '<li>The metaclass enabling this', ""The thing that's left to say is: If you don't know what metaclasses are, the probability that you <strong>will not need them</strong> is 99%.""]",[2],100059
"['You cant run PHP when a user clicks on a link without leaving the page unless you use AJAX.', 'PHP is a serverside scripting language, meaning the second that the browser sees the page, there is no PHP in it.', ""Unlike Javascript, PHP is ran completely on the server, and browser wouldn't know how to interpret it if it bit them on the rear."", 'The only way to invoke PHP code is to make a Page request, by either refreshing the page, or using javascript to go fetch a page.', 'In an AJAX Solution, basically the page uses javascript to send a page request to another page on your domain.', 'Javascript then gets whatever you decide to <code>echo</code> in the response, and it can parse it and do what it wants from there.', 'When you are creating the response, you can also do any backend stuff like updating databases.']","[0, 1, 4, 5]",1280778
"['If you are managing the Hibernate session manually, you may want to look into sessionFactory.getCurrentSession() and associated docs here:', 'http://www.hibernate.org/hib_docs/v3/reference/en/html/architecture-current-session.html']",[],351589
"[""They're not synonyms - <code>display: none</code> removes the element from the flow of the page, and rest of the page flows as if it weren't there."", '<code>visibility: hidden</code> hides the element from view but not the page flow, leaving space for it on the page.']","[0,1]",133070
"['In every C++ program, all non-static functions are represented in the binary file as symbols.', 'These symbols are special text strings that uniquely identify a function in the program.', 'In C, the symbol name is the same as the function name.', 'This is possible because in C no two non-static functions can have the same name.', 'Because C++ allows overloading and has many features that C does not Ã©Â?like classes, member functions, exception specifications - it is not possible to simply use the function name as the symbol name.', 'To solve that, C++ uses so-called name mangling, which transforms the function name and all the necessary information (like the number and size of the arguments) into some weird-looking string processed only by the compiler and linker.', ""So if you specify a function to be extern C, the compiler doesn't performs name mangling with it and it can be directly accessed using its symbol name as the function name."", 'This comes handy while using <code>dlsym()</code> and <code>dlopen()</code> for calling such functions.']","[4, 5]",1042304
"['Static fields and methods are connected to the class itself and not its instances.', ""If you have a class <code>A</code>, a 'normal' method <code>b</code>, and a static method <code>c</code>, and you make an instance <code>a</code> of your class <code>A</code>, the calls to <code>A.c()</code> and <code>a.b()</code> are valid."", 'Method <code>c()</code> has no idea which instance is connected, so it cannot use non-static fields.', 'The solution for you is that you either make your fields static or your methods non-static.', 'You main could look like this then:']","[0,4]",2559622
"['If you want to print key and value, use the following:']",[0],3545355
"[""1.List allows duplicate values and  set does'nt allow duplicates"", '2.List maintains the order in which you inserted elements in to the list', ""Set does'nt maintain order."", '3.List is an ordered sequence of elements whereas Set is a distinct list of elements which is unordered.']","[0,1,2,3]",4227114
"[""Specifically saying overloading or overriding doesn't give the full picture."", 'Polymorphism is simply the ability of an object to specialize its behavior based on its type.', 'I would disagree with some of the answers here in that overloading is a form of polymorphism (parametric polymorphism) in the case that a method with the same name can behave differently give different parameter types.', 'A good example is operator overloading.', 'You can define ""+"" to accept different types of parameters -- say strings or int\'s -- and based on those types, ""+"" will behave differently.', 'Polymorphism also includes inheritance and overriding methods, though they can be abstract or virtual in the base type.', 'In terms of inheritance-based polymorphism, Java only supports single class inheritance limiting it polymorphic behavior to that of a single chain of base types.', 'Java does support implementation of multiple interfaces which is yet another form of polymorphic behavior.']","[1, 5]",154675
"['I hear a lot of people complain the first one is too difficult to understand and that it is unclear.', ""I don't see a problem with it, but after having that discussion, I use the second one even on INNER JOINS for clarity.""]",[1],894500
"[""Limiting the visibility of inheritance will make code not able to see that some class inherits another class: Implicit conversions from the derived to the base won't work, and <code>static_cast</code> from the base to the derived won't work either."", 'Only members/friends of a class can see private inheritance, and only members/friends and derived classes can see protected inheritance.', '<strong>public</strong> inheritance', '<li>IS-A inheritance.', 'A button is-a window, and anywhere where a window is needed, a button can be passed too.', '<strong>protected</strong> inheritance', '<li>Protected implemented-in-terms-of.', 'Rarely useful.', ""Used in <code>boost::compressed_pair</code> to derive from empty classes and save memory using empty base class optimization (example below doesn't use template to keep being at the point):"", '<strong>private</strong> inheritance', '<li>Implemented-in-terms-of.', 'The usage of the base class is only for implementing the derived class.', 'Useful with traits and if size matters (empty traits that only contain functions will make use of the empty base class optimization).', 'Often <em>containment</em> is the better solution, though.', ""The size for strings is critical, so it's an often seen usage here"", '<strong>public</strong> member', '<li>Aggregate', '<li>Accessors', '<strong>protected</strong> member', '<li>Providing enhanced access for derived classes', '<strong>private</strong> member', '<li>Keep implementation details', 'Note that C-style casts purposely allows casting a derived class to a protected or private base class in a defined and safe manner and to cast into the other direction too.', 'This should be avoided at all costs, because it can make code dependent on implementation details - but if necessary, you can make use of this technique.']","[15, 16, 17, 18, 19, 20, 21]",1374362
"['The first one is the default object constructor call.', ""You can use it's parameters if you want."", 'The second one gives you the ability to create not empty array:']","[0, 2]",931906
"[""It's producing enumerable sequence."", 'What it does is actually creating local IEnumerable sequence and returning it as a method result']",[1],39486
