answer_body,truth,answer_id
['Use <code>DATENAME</code> or <code>DATEPART</code>:'],[0],834377
"['This happens when classes belonging to the same package are loaded from different JAR files, and those JAR files have signatures signed with different certificates - or, perhaps more often, at least one is signed and one or more others are not (which includes classes loaded from directories since those AFAIK cannot be signed).', 'So either make sure all JARs (or at least those which contain classes from the same packages) are signed using the same certificate, or remove the signatures from the manifest of JAR files with overlapping packages.']","[0,1]",2877355
['<strong>Inheritance type</strong>  : &nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;<strong>Object inherited as</strong>:'],[0],3673996
['It converts the suffix to a Boolean value.'],[0],1406611
"['Try', 'An undefined variable cannot be referred directly.', 'However, all global variables are attributes of the same name of the global context (<code>window</code> in case of browsers), and accessing an undefined attribute is fine.', ""Or use <code>if (typeof console === 'undefined') console = ...</code> if you want to avoid the magic variable <code>window</code>, see @Tim Down's answer.""]","[1, 2, 3]",3326655
"['As all the above comments have mentioned is the fact that its the remainder.', 'i just wanted to put my 2 pence on where i use the ""mod"" keyword alot in xsl', 'To get a html table with rows that have alternative colours (Red, Blue, Red, Blue, Red etc...)', 'i use', 'BIGBLOCK']",[1],1351948
"['Use the <code>-u</code> flag to include a username, and curl will prompt for a password:', 'You can also include the password in the command, but then your password will be visible in bash history:']",[0],2594908
"['You use:', '<code>public</code> scope to make that variable/function available from anywhere, other classes and instances of the object.', '<code>private</code> scope when you want your variable/function to be visible in its own class only.', '<code>protected</code> scope when you want to make your variable/function visible in all classes that extend current class including the parent class.', 'More: (For comprehensive information)', 'PHP Manual - Visibility']","[1,2,3]",4361582
"[""It ought to be possible to pack the 'cannot be a perfect square if the last X digits are N' much more efficiently than that!"", ""I'll use java 32 bit ints, and produce enough data to check the last 16 bits of the number - that's 2048 hexadecimal int values."", '...', 'Ok.', 'Either I have run into some number theory that is a little beyond me, or there is a bug in my code.', 'In any case, here is the code:', 'BIGBLOCK', 'and here are the results:', '(ed: elided for poor performance in prettify.js; view revision history to see.)']","[0, 5, 6]",574455
"[""I've been using the following with great success:"", 'BIGBLOCK', 'It supports nested quotes as well.', ""For those who want a deeper explanation of how this works, here's an explanation from user ephemient:"", '<code>([""""\'])</code> match a quote; <code>((?=(\\\\?))\\2.', ')</code> if backslash exists, gobble it, and whether or not that happens, match a character; <code>*?</code> match many times (non-greedily, as to not eat the closing quote); <code>\\1</code> match the same quote that was use for opening.']","[1, 4, 5]",171499
"['For tables:', '<code>SHOW TABLE STATUS</code> will list all the tables.', 'Filter using:']",[1],1049759
['If you are coming from an object-oriented language you should check this article.'],[0],192000
"['Just read the JavaDoc for the asList method:', 'Returns a {@code List} of the objects', '  in the specified array.', 'The size of', '  the {@code List} cannot be modified,', '  i.e.', 'adding and removing are', '  unsupported, but the elements can be', '  set.', 'Setting an element modifies the', '  underlying array.', 'This is from Java 6 but it looks like it is the same for the android java.', 'EDIT', 'The type of the resulting list is <code>Arrays.ArrayList</code>, which is a private class inside Arrays.class.', ""Practically speaking, it is nothing but a List-view on the array that you've passed with <code>Arrays.asList</code>."", 'With a consequence: if you change the array, the list is changed too.', 'And because an array is not resizeable, remove and add operation must be unsupported.']",[0],2965783
"['One more answer: since you said you need to validate files you are <strong>generating</strong> (writing), you might want to validate content while you are writing, instead of first writing, then reading back for validation.', ""You can probably do that with JDK API for Xml validation, if you use SAX-based writer: if so, just link in validator by calling 'Validator.validate(source, result)', where source comes from your writer, and result is where output needs to go."", 'Alternatively if you use Stax for writing content (or a library that uses or can use stax), Woodstox can also directly support validation when using XMLStreamWriter.', ""Here's a blog entry showing how that is done:""]","[0, 1, 2]",690450
['Use <code>dict.has_key()</code> if (and only if) your code is required to be runnable by Python versions earlier than 2.3 (when <code>key in dict</code> was introduced).'],[0],1325066
"['Is a JNDI problem.', 'You will see that exception if the InitialContext class has neither default properties for the JNDI service provider nor explicitly configured server properties.', 'Set the Context.INITIAL_CONTEXT_FACTORY environment property to the class name of the initial context implementation that you are using.', 'This class must be available to your program in the classpath.', 'Check:', 'http://docs.oracle.com/javase/7/docs/api/javax/naming/InitialContext.html', 'http://java.sun.com/products/jndi/tutorial/getStarted/TOC.html  (runtime problems)']","[1,2]",1525465
"['Ditto on the getApplicationContext thing.', ""The documents on the android site says to use it, but it doesn't work...grrrrr :-P"", 'Just do:', '""this"" is usually your Activity from which you start the dialog.']",[2],2792835
"['HTTP status code 500 usually means that the webserver code has crashed.', 'You need to determine the status code beforehand using <code>HttpURLConnection#getResponseCode()</code> and in case of errors, read the <code>HttpURLConnection#getErrorStream()</code> instead.', 'It may namely contain information about the problem.', 'If the host has blocked you, you would rather have gotten a 4nn status code like 401 or 403.', 'See also:', 'How to use URLConnection to fire and handle HTTP requests?']","[0,1]",3432279
"['Hi Guys I managed to solve it.', ""I used destroy instead close function (It doesn't make any sense) but it worked!"", 'BIGBLOCK']",[1],366898
"['Well, I got a similar problem with large data set and trying to force the application to use so much data is not really the right option.', 'The best tip I can give you is to process your data in small chunk if it is possible.', 'Because dealing with so much data, the problem will come back sooner or later.', ""Plus, you cannot know the configuration of each machine that will run your application so there's always a risk that the exception will happens on another pc.""]",[],1153784
"['im using following module:', 'Tested with windows and linux (and doesnt require additional modules for those)', 'intended for use on systems which are in a single IPv4 based LAN.', 'The fixed list of interface names does not work for recent linux versions, which have adopted the systemd v197 change regarding predictable interface names as pointed out by Alexander.', 'In such cases, you need to manually replace the list with the interface names on your system, or use another solution like netifaces.']",[0],1947766
"['You can put a hack in your <code>foreach</code>, such as a field incremented on each run-through, which is exactly what the <code>for</code> loop gives you in a numerically-indexed array.', 'Such a field would be a pseudo-index that needs manual management (increments, etc).', ""A <code>foreach</code> will give you your index in the form of your <code>$key</code> value, so such a hack shouldn't be necessary."", 'e.g., in a <code>foreach</code>']",[0],141120
"['REM.', '> empty.file']","[0,1]",2620900
